grid_index,family,design,temperature,memory_angle,false_positive,false_negative,replicates,requested_weights,realized_full_component_readout_fractions,component_counts,predicted_temperature_sd,empirical_temperature_sd,temperature_bias,temperature_rmse,standardized_temperature_rmse,wald_coverage_successes,wald_95_coverage,converged_successes,converged_fraction,temperature_boundary_fraction,assignment_boundary_fraction
61,external_references,center_local,1.3,0.2,0.06,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.00946634255737373,0.006850508047644235,0.0005609776068960978,0.006729692578292541,0.7109073580958152,24,1.0,24,1.0,0.0,0.0
61,external_references,minimax_absolute,1.3,0.2,0.06,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.009358464452943856,0.009368648809405994,0.0012432517870469746,0.009255274514129613,0.9889736249645332,23,0.9583333333333334,24,1.0,0.0,0.0
61,external_references,minimax_relative,1.3,0.2,0.06,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.009519451939260867,0.009870301601281588,0.0022263367300497474,0.00991565143422187,1.0416199900465872,22,0.9166666666666666,24,1.0,0.0,0.0
61,internal_basis,bayes_uniform_volume,1.3,0.2,0.06,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.5719692181835255,0.42696057632099776,-0.057573966986933865,0.4219175944440528,0.7376578686943844,22,0.9166666666666666,19,0.7916666666666666,0.125,0.0
61,internal_basis,center_local,1.3,0.2,0.06,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.6694864479743301,0.5108803810508757,-0.0035636055841621003,0.5001364959070361,0.7470449886182203,21,0.875,18,0.75,0.20833333333333334,0.0
61,internal_basis,minimax_absolute,1.3,0.2,0.06,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.5659869103474214,0.5388380155155956,-0.011176103394214862,0.5276111686602146,0.932196768183825,22,0.9166666666666666,18,0.75,0.16666666666666666,0.0
61,internal_basis,minimax_relative,1.3,0.2,0.06,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.6664304080578,0.5315160324152383,0.007871538346448778,0.5203845052464648,0.7808534829060976,20,0.8333333333333334,17,0.7083333333333334,0.25,0.0
62,external_references,bayes_uniform_volume,1.3,0.2,0.06,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.010517853421817241,0.008810665961179442,0.0005175839418361897,0.008640673278436555,0.8215244053994094,23,0.9583333333333334,24,1.0,0.0,0.0
62,external_references,center_local,1.3,0.2,0.06,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.01065407769947845,0.008326446428012441,0.0008004090374083469,0.008190337405999792,0.76875142429276,24,1.0,24,1.0,0.0,0.0
62,external_references,minimax_absolute,1.3,0.2,0.06,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.010480248749119979,0.009057015043772904,-0.0017024127367049429,0.009028279675548763,0.8614566210851496,22,0.9166666666666666,24,1.0,0.0,0.0
62,external_references,minimax_relative,1.3,0.2,0.06,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.01066060679660237,0.010940201453489598,-0.0013284980116687328,0.01079193747587312,1.0123192499054186,23,0.9583333333333334,24,1.0,0.0,0.0
62,internal_basis,bayes_uniform_volume,1.3,0.2,0.06,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.6792106057047173,0.5158886680944852,0.06863782924032236,0.5096695559150192,0.7503851554058256,22,0.9166666666666666,17,0.7083333333333334,0.2916666666666667,0.0
62,internal_basis,center_local,1.3,0.2,0.06,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.7819301577873713,0.46748784374375807,0.05509215600841275,0.4609490133046196,0.5895015158501721,24,1.0,16,0.6666666666666666,0.20833333333333334,0.0
62,internal_basis,minimax_absolute,1.3,0.2,0.06,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.6723546785155646,0.478508531234734,0.13840259665511948,0.488451900691649,0.7264795149043372,21,0.875,16,0.6666666666666666,0.2916666666666667,0.0
62,internal_basis,minimax_relative,1.3,0.2,0.06,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.778816845589632,0.5003471982506655,-0.03806121843447215,0.49128895454995414,0.6308144942319599,19,0.7916666666666666,17,0.7083333333333334,0.125,0.0
63,external_references,bayes_uniform_volume,1.3,0.5,0.005,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.005834640761354854,0.005726349845663694,2.007732817479087e-05,0.00560581756281666,0.9607819559254136,23,0.9583333333333334,24,1.0,0.0,0.0
63,external_references,center_local,1.3,0.5,0.005,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.005766580152957785,0.004374512591412342,0.0008923555725324125,0.004374392589804562,0.7585765694353275,24,1.0,24,1.0,0.0,0.0
63,external_references,minimax_absolute,1.3,0.5,0.005,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0058702749975333285,0.005410833508834862,-0.0014280740812225023,0.00548603999918058,0.934545656121016,23,0.9583333333333334,24,1.0,0.0,0.0
63,external_references,minimax_relative,1.3,0.5,0.005,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.005762070302341142,0.004310637074998493,-0.0009262346737680857,0.004320332124219214,0.74978816597636,23,0.9583333333333334,24,1.0,0.0,0.0
63,internal_basis,bayes_uniform_volume,1.3,0.5,0.005,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.06953552650230184,0.07369359953171019,-0.0024547562297245105,0.07218373314851907,1.038084225135328,23,0.9583333333333334,21,0.875,0.0,0.125
63,internal_basis,center_local,1.3,0.5,0.005,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.06570030349477345,0.06866681901563684,0.020808706100309316,0.07036810675694412,1.0710469056287084,24,1.0,21,0.875,0.0,0.125
63,internal_basis,minimax_absolute,1.3,0.5,0.005,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.0712388908120107,0.07297196159194051,0.0007104442941702852,0.07143907038330012,1.0028099759696945,22,0.9166666666666666,21,0.875,0.0,0.16666666666666666
63,internal_basis,minimax_relative,1.3,0.5,0.005,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.06575887860943375,0.05117265437964858,-0.010708159538732498,0.051226899318507046,0.7790111449856454,23,0.9583333333333334,24,1.0,0.0,0.0
64,external_references,bayes_uniform_volume,1.3,0.5,0.005,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0060678651165507426,0.00736237046810357,0.0011828057901330513,0.007303766676097731,1.2036798010186378,22,0.9166666666666666,24,1.0,0.0,0.0
64,external_references,center_local,1.3,0.5,0.005,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.006022660749396927,0.006783401280961054,0.000923653952281972,0.006704505750339655,1.1132132506402594,22,0.9166666666666666,24,1.0,0.0,0.0
64,external_references,minimax_absolute,1.3,0.5,0.005,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.006093352942542874,0.00600325316443894,-0.0010921203932035828,0.005977470074071153,0.9809820849761313,23,0.9583333333333334,24,1.0,0.0,0.0
64,external_references,minimax_relative,1.3,0.5,0.005,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.005990145960122824,0.008790678423869538,0.0008531555876564271,0.008647778162278038,1.4436673529906308,19,0.7916666666666666,24,1.0,0.0,0.0
64,internal_basis,bayes_uniform_volume,1.3,0.5,0.005,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.07283766028755984,0.06641498549975958,0.02452857111426268,0.06948965033767136,0.9540346307573487,24,1.0,19,0.7916666666666666,0.0,0.20833333333333334
64,internal_basis,center_local,1.3,0.5,0.005,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.06809703026243465,0.06969773780234663,0.03492601890438197,0.07664981522477432,1.1255970330773406,23,0.9583333333333334,19,0.7916666666666666,0.0,0.20833333333333334
64,internal_basis,minimax_absolute,1.3,0.5,0.005,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.07482093123974662,0.06516888245571774,-0.0037206793822445274,0.06390515676039493,0.8541080109739002,24,1.0,23,0.9583333333333334,0.0,0.08333333333333333
64,internal_basis,minimax_relative,1.3,0.5,0.005,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.06817157829491226,0.06840617045561075,0.006731783774440882,0.06730338695789743,0.9872646143931273,24,1.0,21,0.875,0.0,0.125
65,external_references,bayes_uniform_volume,1.3,0.5,0.005,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.006735913613102235,0.004918109653419824,-0.0027405633442303032,0.005539915604050825,0.8224445743002052,23,0.9583333333333334,24,1.0,0.0,0.0
65,external_references,center_local,1.3,0.5,0.005,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.006749236354743258,0.006790296956934706,-0.0024716568043930778,0.007091970665730797,1.0507811984902073,23,0.9583333333333334,24,1.0,0.0,0.0
65,external_references,minimax_absolute,1.3,0.5,0.005,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.006735202327701802,0.008132942985931615,7.241632436944904e-05,0.007962033283188336,1.182152056581967,22,0.9166666666666666,24,1.0,0.0,0.0
65,external_references,minimax_relative,1.3,0.5,0.005,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.006644212528262865,0.005198132115270421,0.00039143158811526707,0.0051037181329551245,0.7681449248116534,24,1.0,24,1.0,0.0,0.0
65,internal_basis,bayes_uniform_volume,1.3,0.5,0.005,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.08246170853799488,0.06173028026692209,0.0038406925565336127,0.06055247538488302,0.7343102205671982,24,1.0,23,0.9583333333333334,0.0,0.041666666666666664
65,internal_basis,center_local,1.3,0.5,0.005,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.07503579871610239,0.07744327439761847,-0.007853210154171444,0.07621836695480762,1.0157600539867575,22,0.9166666666666666,21,0.875,0.0,0.125
65,internal_basis,minimax_absolute,1.3,0.5,0.005,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.08533744245857064,0.08179599383991311,0.015348565972073291,0.08153151983730421,0.955401491870182,23,0.9583333333333334,19,0.7916666666666666,0.0,0.20833333333333334
65,internal_basis,minimax_relative,1.3,0.5,0.005,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.07515518919511466,0.09320805955951487,0.01006090896407317,0.09179855658314034,1.2214533363067839,22,0.9166666666666666,20,0.8333333333333334,0.0,0.16666666666666666
66,external_references,bayes_uniform_volume,1.3,0.5,0.02,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.006986423325600399,0.00889925662181934,0.00040407865949941096,0.008721248914758907,1.2483138378977945,22,0.9166666666666666,24,1.0,0.0,0.0
66,external_references,center_local,1.3,0.5,0.02,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.006954470846185294,0.0050948949274040025,-0.0019767746914589788,0.005365073258775331,0.7714567186255749,24,1.0,24,1.0,0.0,0.0
66,external_references,minimax_absolute,1.3,0.5,0.02,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.007011013108739026,0.006517979717472839,-0.0008790211436355555,0.0064410068016152984,0.9186984394005439,23,0.9583333333333334,24,1.0,0.0,0.0
66,external_references,minimax_relative,1.3,0.5,0.02,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.006972580734632963,0.005805372586343914,4.68028196685862e-05,0.00568333324298112,0.815097516870888,24,1.0,24,1.0,0.0,0.0
66,internal_basis,bayes_uniform_volume,1.3,0.5,0.02,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.07595213190264936,0.06725485160322241,0.01248904287790408,0.067012864151871,0.8823039258169059,24,1.0,24,1.0,0.0,0.0
66,internal_basis,center_local,1.3,0.5,0.02,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.07329482075719411,0.06353959669296123,0.018220717172088858,0.0648155449539184,0.8843127561309514,24,1.0,24,1.0,0.0,0.0
66,internal_basis,minimax_absolute,1.3,0.5,0.02,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.07750337382179935,0.06839087843080374,0.00031844160357351786,0.06695166649956884,0.8638548646089698,24,1.0,24,1.0,0.0,0.0
66,internal_basis,minimax_relative,1.3,0.5,0.02,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.07332745705604905,0.11940346836864155,0.03509424490526411,0.12204402801105271,1.6643701133364865,20,0.8333333333333334,21,0.875,0.0,0.125
67,external_references,bayes_uniform_volume,1.3,0.5,0.02,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.007267047658679485,0.008245739463967257,0.0033638216893872495,0.00874497035602759,1.203373194557618,22,0.9166666666666666,24,1.0,0.0,0.0
67,external_references,center_local,1.3,0.5,0.02,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.007254876030390412,0.007247714194430012,0.0029345701047188235,0.007678042678105694,1.0583285842435697,22,0.9166666666666666,24,1.0,0.0,0.0
67,external_references,minimax_absolute,1.3,0.5,0.02,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.007282941229716635,0.007287612427132236,-0.00020487836509713864,0.007137113053999722,0.9799767468777738,22,0.9166666666666666,24,1.0,0.0,0.0
67,external_references,minimax_relative,1.3,0.5,0.02,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.007249564468531382,0.007542724310786579,0.0009767289170167688,0.007448232048928044,1.0274040711354495,23,0.9583333333333334,24,1.0,0.0,0.0
67,internal_basis,bayes_uniform_volume,1.3,0.5,0.02,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.07992165181786898,0.08642345305035659,0.019909358083717188,0.08691482549928829,1.0875003646991162,24,1.0,24,1.0,0.0,0.0
67,internal_basis,center_local,1.3,0.5,0.02,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.07636229668530192,0.07441449475569092,0.005661627781138286,0.07306737426948874,0.9568514494870164,23,0.9583333333333334,24,1.0,0.0,0.0
67,internal_basis,minimax_absolute,1.3,0.5,0.02,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.08173310718598115,0.07153113814235619,0.0038324358114124415,0.0701298459979195,0.8580347476371014,23,0.9583333333333334,24,1.0,0.0,0.0
67,internal_basis,minimax_relative,1.3,0.5,0.02,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.0764119311880206,0.07890777584664645,-0.005778456768857003,0.07746220222136165,1.0137448565559315,23,0.9583333333333334,24,1.0,0.0,0.0
68,external_references,bayes_uniform_volume,1.3,0.5,0.02,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.00808526683788682,0.008881324646187145,-0.0009365360512947618,0.008744623887569752,1.0815504377163219,23,0.9583333333333334,24,1.0,0.0,0.0
68,external_references,center_local,1.3,0.5,0.02,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.008124207979553294,0.007978766629808355,0.0009172946075817848,0.007864452711907931,0.9680270041954729,23,0.9583333333333334,24,1.0,0.0,0.0
68,external_references,minimax_absolute,1.3,0.5,0.02,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.008078673605034545,0.006033557918946934,-0.00028649633644237116,0.00591346560236566,0.7319847157434917,24,1.0,24,1.0,0.0,0.0
68,external_references,minimax_relative,1.3,0.5,0.02,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.008058404085451765,0.007852803946256488,0.0015603754721092526,0.007844224798529855,0.9734216248464658,24,1.0,24,1.0,0.0,0.0
68,internal_basis,bayes_uniform_volume,1.3,0.5,0.02,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.09171579589571717,0.10283566730772684,0.00714228577633183,0.1009235079014145,1.100393960667001,24,1.0,24,1.0,0.0,0.0
68,internal_basis,center_local,1.3,0.5,0.02,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.08542380461014265,0.07946135105442664,0.03093591720484719,0.08371409392524778,0.9799855474396435,23,0.9583333333333334,24,1.0,0.0,0.0
68,internal_basis,minimax_absolute,1.3,0.5,0.02,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.09437465560193006,0.08306163187903744,0.010329457985307757,0.08196623866311425,0.868519605611551,24,1.0,24,1.0,0.0,0.0
68,internal_basis,minimax_relative,1.3,0.5,0.02,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.08552209794091432,0.09175978618807862,-0.0014975053470594746,0.089840266316537,1.0504918433900678,22,0.9166666666666666,24,1.0,0.0,0.0
69,external_references,bayes_uniform_volume,1.3,0.5,0.06,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.009677621457367154,0.01091017659160274,-0.00037415971030875056,0.010687014738906738,1.1043017941946032,22,0.9166666666666666,24,1.0,0.0,0.0
69,external_references,center_local,1.3,0.5,0.06,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.00970268723914268,0.009995747342844639,0.0002831240013469738,0.009789382033758565,1.0089351323482982,23,0.9583333333333334,24,1.0,0.0,0.0
69,external_references,minimax_absolute,1.3,0.5,0.06,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.009686159925099021,0.007764067664146329,0.00021790002191981092,0.007603718125634448,0.7850085260239718,24,1.0,24,1.0,0.0,0.0
69,external_references,minimax_relative,1.3,0.5,0.06,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.00976086018820451,0.00961976191832446,5.548367624989373e-05,0.00941738137683138,0.9648106002185947,23,0.9583333333333334,24,1.0,0.0,0.0
69,internal_basis,bayes_uniform_volume,1.3,0.5,0.06,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.09224143396101633,0.0795609323771575,-0.004510680055630573,0.07801628428469351,0.8457835154391166,23,0.9583333333333334,24,1.0,0.0,0.0
69,internal_basis,center_local,1.3,0.5,0.06,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.09266747000823151,0.1259800831782144,-0.019326083350137784,0.12483263982367239,1.3471031399970637,20,0.8333333333333334,24,1.0,0.0,0.0
69,internal_basis,minimax_absolute,1.3,0.5,0.06,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.0936195908637953,0.10304159831061067,0.010593816731609538,0.10142682655202528,1.083393183159586,22,0.9166666666666666,24,1.0,0.0,0.0
69,internal_basis,minimax_relative,1.3,0.5,0.06,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.09262026563154148,0.08843845168121263,0.021193988532554192,0.08913279360985941,0.9623465556063531,24,1.0,24,1.0,0.0,0.0
70,external_references,bayes_uniform_volume,1.3,0.5,0.06,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.010079148434400236,0.007989829064930868,0.001573038981632589,0.007978215951635585,0.7915565490042645,24,1.0,24,1.0,0.0,0.0
70,external_references,center_local,1.3,0.5,0.06,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.010120157832830148,0.010808089617761486,4.417677690949732e-05,0.01058061762802389,1.0454992701497199,23,0.9583333333333334,24,1.0,0.0,0.0
70,external_references,minimax_absolute,1.3,0.5,0.06,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.010080992297068382,0.009763033226159613,0.0003902385674372048,0.00956543620754692,0.948858597018134,24,1.0,24,1.0,0.0,0.0
70,external_references,minimax_relative,1.3,0.5,0.06,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.010161287503644317,0.011492468950737567,-0.001790541079262233,0.011392088402302413,1.1211264712485176,21,0.875,24,1.0,0.0,0.0
70,internal_basis,bayes_uniform_volume,1.3,0.5,0.06,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.09794143257628828,0.08390525377744537,0.04299850004901042,0.0927125960560099,0.9466126195754229,23,0.9583333333333334,24,1.0,0.0,0.0
70,internal_basis,center_local,1.3,0.5,0.06,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.09756907494619095,0.07065386841841048,-0.023079527708344733,0.07291525909087478,0.7473193645741472,24,1.0,24,1.0,0.0,0.0
70,internal_basis,minimax_absolute,1.3,0.5,0.06,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.09952599206044188,0.13233354809498032,0.02944215011429563,0.13285079785276885,1.334835203371687,20,0.8333333333333334,24,1.0,0.0,0.0
70,internal_basis,minimax_relative,1.3,0.5,0.06,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.09753921020791466,0.07047240379961323,-0.006544268543612046,0.06929830801695423,0.71046615888357,24,1.0,24,1.0,0.0,0.0
71,external_references,bayes_uniform_volume,1.3,0.5,0.06,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.011276025105996634,0.011502370028811246,-0.0015559675329142597,0.01136718360302401,1.0080842758126618,24,1.0,24,1.0,0.0,0.0
71,external_references,center_local,1.3,0.5,0.06,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.011358873350055629,0.012415856259972357,-0.0005311421366677819,0.012166040304598967,1.0710604766571665,23,0.9583333333333334,24,1.0,0.0,0.0
